Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Overhead;Jitting;1;160700;1;160700
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Jitting;1;31749600;1;31749600
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Overhead;Jitting;2;143800;16;8987.5
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Jitting;2;385942500;16;24121406.25
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Pilot;1;323981700;16;20248856.25
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Pilot;2;338090800;32;10565337.5
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Pilot;3;674750200;64;10542971.88
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Overhead;Warmup;1;1500;64;23.44
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Overhead;Warmup;2;500;64;7.81
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Overhead;Warmup;3;600;64;9.38
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Overhead;Warmup;4;600;64;9.38
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Overhead;Warmup;5;500;64;7.81
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Overhead;Warmup;6;600;64;9.38
